longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-118.14,34.04,43.0,457.0,33214.0,1,209300.0
-118.28,33.97,40.0,631.0,15521.0,1,90100.0
-118.29,33.84,23.0,731.0,47393.0,1,237900.0
-121.22,37.8,28.0,554.0,21186.0,0,94400.0
-120.61,37.03,34.0,356.0,17841.0,0,67500.0
-119.88,34.43,16.0,554.0,37500.0,2,223100.0
-119.09,35.43,28.0,37.0,48571.0,0,237500.0
-117.25,34.13,37.0,487.0,30000.0,0,83400.0
-117.37,33.22,35.0,462.0,36760.0,2,125600.0
-121.8,36.68,18.0,1889.0,30000.0,1,162200.0
-121.43,37.75,42.0,279.0,33611.0,0,117600.0
-120.97,37.68,9.0,174.0,47159.00000000001,0,163700.0
-116.95,32.82,18.0,595.0,38024.0,1,144900.0
-118.33,33.98,28.0,1046.0,18806.0,1,113900.0
-122.58,38.38,27.0,605.0,47237.0,1,306600.0
-118.17,34.86,21.0,554.0,27361.0,0,83300.0
-121.24,38.7,13.0,480.0,57133.0,0,166800.0
-118.07,34.56,5.0,1790.0,42329.0,0,145500.0
-117.62,34.08,22.0,557.0,31250.0,0,111800.0
-119.22,34.26,16.0,562.0,34018.0,2,145200.0
-118.46,34.17,24.0,620.0,41875.0,1,309300.0
-121.99,36.96,42.0,200.0,47321.0,2,422400.0
-119.19,34.25,12.0,35.0,41666.99999999999,2,214600.0
-121.89,37.42,26.0,7.0,77197.0,1,225000.0
-118.29,34.0,52.0,458.0,20809.000000000004,1,109600.0
-120.38,36.76,12.0,243.0,14038.0,0,54300.0
-122.43,37.75,52.0,378.0,35114.0,3,347500.0
-118.28,34.0,43.0,237.0,12064.999999999998,1,103600.0
-122.42,37.76,46.0,807.0,13824.0,3,212500.0
-118.3,33.89,30.0,787.0,30329.0,1,207800.0
-121.76,38.57,11.0,2962.0,31371.000000000004,0,201800.0
-119.44,36.6,5.0,573.0,22863.000000000004,0,69200.0
-118.42,33.85,43.0,433.0,50321.99999999999,2,435000.0
-121.84,37.29,24.0,612.0,47750.0,1,191900.0
-122.66,38.27,16.0,315.0,21696.0,1,75000.0
-117.96,34.08,28.0,557.0,39741.0,1,173100.0
-117.07,32.8,31.0,405.0,51487.99999999999,1,181000.0
-116.21,33.72,28.0,676.0,23169.0,0,68900.0
-118.52,34.39,21.0,1222.0,36625.0,1,228100.0
-120.49,37.32,10.0,240.0,30263.0,0,118300.0
-119.01,35.36,38.0,373.0,16797.0,0,60700.0
-122.16,37.73,52.0,412.0,41163.99999999999,3,198200.0
-118.16,33.86,26.0,1558.0,25068.0,1,156300.0
-117.92,34.1,35.0,561.0,40052.0,1,160700.0
-118.08,34.01,33.0,226.0,27679.0,1,176400.0
-120.84,37.48,10.0,596.0,27381.000000000004,0,104600.0
-118.22,33.97,47.0,381.0,40609.0,1,171300.0
-117.16,33.92,12.0,502.0,47568.0,0,143500.0
-119.84,34.44,28.0,159.0,42404.0,2,274300.0
-117.43,34.08,31.0,538.0,42630.0,0,127400.0
-118.49,34.02,27.0,1177.0,41365.0,1,470800.0
-118.29,33.83,24.0,893.0,41378.00000000001,1,216500.0
-118.02,33.91,35.0,399.0,54236.00000000001,1,216700.0
-117.81,33.79,23.0,577.0,37500.0,1,211900.0
-117.93,33.64,31.0,373.0,27143.0,1,185400.0
-121.36,38.63,28.0,934.0,48750.0,0,146400.0
-120.66,38.61,19.0,473.0,25042.0,0,126400.0
-118.3,34.01,35.0,281.0,17961.0,1,111700.0
-117.08,32.57,18.0,497.0,22500.0,2,103200.0
-121.97,37.97,26.0,273.0,57512.0,0,240200.0
-118.4,37.36,34.0,575.0,19722.0,0,116100.0
-118.44,34.15,38.0,343.0,29352.0,1,304500.0
-118.64,34.19,33.0,470.0,56163.0,1,248400.0
-120.88,38.16,8.0,364.0,40109.0,0,125900.0
-121.49,38.49,26.0,816.0,27350.0,0,74600.0
-118.25,34.14,13.0,1072.0,21602.0,1,221900.0
-119.5,36.62,34.0,265.0,22206.0,0,63400.0
-122.31,38.34,19.0,605.0,45293.0,3,210400.0
-118.26,33.99,30.0,442.0,15521.0,1,97500.0
-118.36,34.09,34.0,843.0,17558.0,1,312500.0
-121.69,36.8,19.0,426.0,33380.0,1,185300.0
-121.83,36.98,19.0,679.0,43320.99999999999,1,298600.0
-122.25,38.17,34.0,136.0,42955.0,3,121300.0
-122.23,37.81,52.0,213.0,47708.00000000001,3,314700.0
-122.35,40.25,10.0,283.0,35000.0,0,104300.0
-118.07,34.09,35.0,276.0,40987.0,1,202400.0
-122.03,37.0,30.0,328.0,52078.0,2,440500.0
-121.39,38.64,33.0,229.0,36937.0,0,99300.0
-122.06,37.6,18.0,310.0,53226.00000000001,3,231700.0
-121.99,37.82,22.0,269.0,33750.0,1,200000.0
-122.14,37.86,20.0,1141.0,45744.0,3,314000.0
-118.08,33.94,21.0,820.0,24926.0,1,171400.0
-122.13,37.66,19.0,183.0,43456.0,3,163000.0
-122.49,37.76,49.0,281.0,43281.0,3,323100.0
-119.29,36.52,39.0,224.0,15713.999999999998,0,43000.0
-119.9,36.79,22.0,319.0,33125.0,0,106100.0
-119.77,36.86,7.0,562.0,82737.0,0,193500.0
-116.3,33.68,10.0,304.0,28882.0,0,137500.0
-117.09,32.66,46.0,161.0,33750.0,2,136300.0
-121.81,37.23,17.0,338.0,64664.0,1,278300.0
-122.43,37.72,52.0,706.0,30107.0,3,242000.0
-121.42,38.64,42.0,362.0,18611.0,0,60500.0
-122.69,38.35,16.0,270.0,44444.0,1,191800.0
-122.12,37.42,36.0,523.0,51524.0,3,373100.0
-118.44,34.28,38.0,289.0,25147.0,1,137100.0
-122.92,39.05,38.0,568.0,25457.0,0,80700.0
-122.52,37.95,33.0,628.0,78904.0,3,468800.0
-122.54,37.9,41.0,528.0,37813.0,3,389200.0
-118.27,34.13,47.0,418.0,21071.0,1,208900.0
-117.86,33.83,23.0,408.0,53439.0,1,227100.0
-122.06,38.25,36.0,298.0,33153.0,0,99000.0
-121.79,38.0,36.0,213.0,25893.0,0,108500.0
-119.98,38.94,23.0,147.0,40416.99999999999,0,99300.0
-117.23,33.19,22.0,422.0,36346.0,1,192500.0
-122.49,37.99,27.0,764.0,69940.0,3,420800.0
-123.34,39.5,15.0,433.0,18967.0,0,96600.0
-120.26,37.99,12.0,474.0,35000.0,0,107100.0
-119.22,34.28,24.0,331.0,55330.0,2,299700.0
-117.61,34.02,8.0,7.0,77197.0,0,275000.0
-118.17,33.77,45.0,720.0,26786.0,2,191100.0
-121.35,38.02,16.0,259.0,28403.0,0,132300.0
-118.39,33.88,35.0,191.0,60441.0,1,470000.0
-122.22,37.77,52.0,138.0,16471.0,3,95000.0
-117.9,33.67,26.0,392.0,61601.0,1,266100.0
-119.68,36.81,16.0,457.0,39792.0,0,88900.0
-118.47,34.15,7.0,1299.0,46420.0,1,457300.0
-119.25,36.71,13.0,512.0,22202.0,0,100000.0
-121.3,38.58,29.0,525.0,28966.0,0,92400.0
-122.38,41.43,45.0,421.0,16509.0,0,46200.0
-122.32,38.01,26.0,496.0,46944.0,3,171100.0
-124.14,40.57,29.0,562.0,21354.000000000004,1,75100.0
-118.98,35.36,15.0,279.0,12617.0,0,42700.0
-118.09,34.68,4.0,3671.0,40211.0,0,144000.0
-118.22,34.13,40.0,511.0,48250.0,1,205800.0
-118.48,35.61,17.0,731.0,16236.0,0,67300.0
-117.99,34.18,38.0,437.0,65254.0,0,365000.0
-117.95,33.92,18.0,643.0,36106.0,1,153600.0
-118.45,34.25,34.0,380.0,52801.0,1,212300.0
-118.6,34.13,20.0,1875.0,91232.0,1,472000.0
-116.87,33.91,37.0,310.0,27536.0,0,73100.0
-116.14,34.45,12.0,1680.0,22612.0,0,137500.0
-121.36,38.73,21.0,411.0,31410.0,0,220100.0
-117.95,33.67,25.0,265.0,82890.0,1,372400.0
-121.95,36.6,32.0,426.0,71198.0,2,469900.0
-117.93,33.65,35.0,402.0,44211.0,1,215200.0
-122.28,37.79,30.0,855.0,25444.0,3,275000.0
-121.9,37.28,34.0,725.0,53922.0,1,302900.0
-122.04,37.33,26.0,429.0,77643.0,1,474700.0
-120.96,37.66,15.0,434.0,38542.0,0,145200.0
-117.88,33.76,37.0,666.0,34345.0,1,235500.0
-118.38,34.03,44.0,432.0,39537.0,1,266400.0
-118.91,35.27,29.0,306.0,20921.0,0,61400.0
-120.22,39.35,8.0,71.0,45881.99999999999,0,198400.0
-120.55,38.12,10.0,291.0,25000.0,0,116100.0
-118.35,33.88,36.0,386.0,32594.0,1,233900.0
-121.81,38.58,17.0,286.0,59629.0,0,286000.0
-117.6,33.65,4.0,485.0,62464.00000000001,1,233900.0
-122.49,37.76,48.0,265.0,35278.0,3,339800.0
-117.62,33.47,4.0,211.0,64870.0,2,294200.0
-116.93,33.75,14.0,1036.0,29640.0,0,121500.0
-118.22,34.52,7.0,717.0,65538.0,0,311600.0
-122.01,37.95,8.0,513.0,60900.99999999999,3,298200.0
-118.25,33.96,43.0,458.0,20323.000000000004,1,112500.0
-119.02,36.07,39.0,232.0,16146.0,0,53100.0
-121.5,38.55,49.0,659.0,52362.0,0,236800.0
-122.25,38.1,52.0,69.0,23000.0,3,109400.0
-117.7,33.54,4.0,625.0,79338.0,1,354700.0
-118.46,34.05,21.0,983.0,46197.0,1,387500.0
-120.97,37.65,16.0,724.0,39886.0,0,137500.0
-121.0,37.6,22.0,817.0,26899.0,0,82100.0
-117.99,33.77,29.0,255.0,31902.0,1,202400.0
-118.07,34.13,27.0,853.0,33010.0,0,251200.0
-117.27,34.12,52.0,256.0,8658.0,0,87500.0
-118.24,33.96,34.0,239.0,17396.0,1,105900.0
-122.3,37.9,41.0,415.0,34091.0,3,223000.0
-117.56,33.94,29.0,40.0,16250.0,0,164300.0
-122.32,37.55,44.0,370.0,44583.00000000001,2,397100.0
-117.88,34.14,23.0,317.0,75112.0,0,355500.0
-119.43,36.59,15.0,309.0,17670.0,0,63300.0
-119.68,36.32,28.0,240.0,25833.0,0,54400.0
-121.37,38.56,19.0,1112.0,29464.0,0,113500.0
-118.19,33.83,43.0,444.0,64468.0,2,444200.0
-118.22,34.05,36.0,444.0,10713.999999999998,1,137500.0
-117.06,32.57,16.0,298.0,26985.0,2,156500.0
-117.09,32.75,20.0,465.0,16789.0,2,95500.0
-117.24,32.81,33.0,301.0,54103.0,2,332400.0
-121.22,37.72,34.0,368.0,26368.0,0,165600.0
-123.36,39.25,17.0,202.0,25875.0,1,144500.0
-118.49,34.26,27.0,419.0,46590.99999999999,1,239900.0
-117.15,32.75,40.0,525.0,24650.0,2,198700.0
-122.61,38.24,25.0,434.0,47000.0,1,190100.0
-122.18,37.79,39.0,106.0,52577.99999999999,3,253000.0
-121.85,37.26,16.0,234.0,68194.0,1,291200.0
-120.84,37.52,16.0,825.0,37065.0,0,124800.0
-122.2,37.75,36.0,133.0,15809.0,3,70000.0
-118.36,34.21,41.0,50.0,18929.0,1,152900.0
-117.81,33.76,32.0,323.0,55654.0,1,281800.0
-117.8,33.55,38.0,426.0,41304.0,1,433300.0
-117.78,34.58,6.0,1781.0,38803.0,0,120000.0
-118.31,33.92,35.0,219.0,48456.0,1,146400.0
-121.27,38.13,35.0,618.0,17500.0,0,82900.0
-121.66,36.82,17.0,641.0,50092.0,1,238700.0
-118.28,33.98,47.0,217.0,22411.0,1,93000.0
-122.08,39.25,52.0,45.0,30170.0,0,112500.0
-116.22,34.21,23.0,151.0,22083.0,0,42500.0
-121.22,38.04,42.0,49.0,55376.0,0,212500.0
-122.03,37.98,16.0,482.0,13894.0,3,156300.0
-121.88,37.27,27.0,351.0,58178.0,1,267400.0
-117.69,34.1,17.0,847.0,26074.0,0,137500.0
-118.25,33.92,44.0,343.0,25363.000000000004,1,95900.0
-118.26,34.07,30.0,214.0,25227.0,1,187500.0
-118.25,34.12,11.0,330.0,28889.0,1,153100.0
-120.76,37.44,18.0,411.0,27562.000000000004,0,90500.0
-118.28,34.03,26.0,572.0,8440.0,1,350000.0
-117.43,34.11,17.0,780.0,27757.0,0,109800.0
-118.12,34.19,52.0,319.0,87835.0,0,444100.0
-117.96,34.08,39.0,332.0,22679.0,1,151800.0
-120.42,34.95,52.0,276.0,17431.0,1,131500.0
-118.41,34.18,35.0,614.0,39038.0,1,276100.0
-118.3,34.05,31.0,633.0,22684.000000000004,1,193800.0
-118.35,34.06,48.0,827.0,32279.0,1,400000.0
-116.75,32.85,17.0,769.0,42321.0,1,217400.0
-118.45,34.2,27.0,455.0,25562.0,1,190500.0
-118.01,33.88,19.0,341.0,33690.0,1,269600.0
-117.04,34.04,30.0,691.0,25863.0,0,98300.0
-122.48,38.31,19.0,471.0,27727.0,1,186800.0
-118.02,34.09,32.0,402.0,34286.0,0,191800.0
-118.45,34.03,41.0,304.0,33482.0,1,318100.0
-122.53,41.81,21.0,443.0,17639.0,0,55400.0
-119.18,34.16,27.0,414.0,39643.0,2,186000.0
-122.17,38.07,15.0,272.0,64599.0,3,219700.0
-121.3,38.58,19.0,579.0,23787.0,0,91300.0
-122.11,37.66,35.0,643.0,30900.0,3,174100.0
-122.1,37.4,23.0,206.0,31736.0,3,181300.0
-117.01,32.77,43.0,207.0,30179.0,1,149300.0
-118.39,34.15,36.0,659.0,31146.0,1,373500.0
-118.32,33.88,35.0,319.0,43036.0,1,282100.0
-115.54,32.99,17.0,254.0,43522.99999999999,0,96000.0
-122.23,38.05,52.0,297.0,25517.0,3,147100.0
-120.19,36.6,25.0,214.0,15536.000000000002,0,58300.0
-122.03,36.97,36.0,68.0,32404.0,2,225000.0
-117.21,33.93,4.0,1397.0,50223.00000000001,0,152600.0
-118.13,34.08,35.0,607.0,25787.0,1,223000.0
-121.83,36.61,26.0,747.0,34531.0,1,133100.0
-117.19,34.03,36.0,331.0,46806.0,0,152400.0
-119.57,37.94,17.0,20.0,34861.0,0,137500.0
-118.24,34.08,52.0,24.0,49844.0,1,187500.0
-119.8,36.79,45.0,187.0,51870.0,0,153800.0
-118.7,35.82,20.0,247.0,23937.0,0,82100.0
-122.3,41.32,13.0,488.0,21571.0,0,81500.0
-117.28,34.14,40.0,416.0,34906.0,0,93300.0
-121.0,37.67,26.0,18.0,11250.0,0,87500.0
-121.11,38.91,24.0,403.0,40679.0,0,190500.0
-119.53,36.55,34.0,313.0,32917.0,0,111500.0
-120.99,39.18,23.0,405.0,36607.0,0,153000.0
-118.26,34.08,41.0,363.0,24375.0,1,203300.0
-119.07,36.07,11.0,387.0,32042.0,0,76200.0
-117.36,34.09,32.0,593.0,32879.0,0,95500.0
-118.38,33.95,29.0,523.0,25833.0,1,187500.0
-117.29,33.04,30.0,520.0,47333.0,2,286900.0
-121.49,38.61,6.0,914.0,34291.0,0,105300.0
-118.11,34.07,39.0,278.0,33088.0,1,186600.0
-121.63,38.03,17.0,500.0,36694.0,0,209400.0
-121.94,37.31,30.0,310.0,40474.0,1,280500.0
-118.01,33.7,24.0,588.0,72480.0,1,302700.0
-122.35,37.94,34.0,422.0,16571.0,3,105200.0
-121.49,38.59,20.0,190.0,10313.000000000002,0,85000.0
-118.22,33.96,35.0,484.0,26179.0,1,158800.0
-118.01,34.1,27.0,557.0,38085.0,0,181400.0
-121.54,39.33,27.0,138.0,25313.0,0,61300.0
-121.52,38.51,23.0,1386.0,30963.0,0,156900.0
-121.59,37.02,14.0,1224.0,44233.0,0,228600.0
-122.05,37.93,5.0,881.0,40473.0,3,266500.0
-117.93,34.04,30.0,253.0,48854.0,1,178100.0
-117.61,33.45,6.0,186.0,47237.0,2,220700.0
-120.93,37.74,37.0,397.0,23023.0,0,91900.0
-117.23,32.79,23.0,622.0,35484.0,2,238000.0
-119.2,34.26,25.0,377.0,54086.99999999999,2,223200.0
-115.56,32.78,35.0,191.0,46154.0,0,86200.0
-117.84,33.65,4.0,411.0,22262.0,1,225000.0
-122.08,37.63,34.0,310.0,40326.00000000001,3,164700.0
-119.09,36.21,38.0,400.0,18828.0,0,44600.0
-120.67,35.62,6.0,2157.0,38661.0,1,168100.0
-122.02,37.54,31.0,236.0,35350.0,3,210300.0
-115.53,32.99,25.0,565.0,17159.0,0,62200.0
-118.05,33.81,26.0,450.0,52542.0,1,234600.0
-121.89,37.68,22.0,245.0,62918.0,1,334100.0
-122.48,37.76,48.0,602.0,39758.0,3,348600.0
-122.75,38.41,17.0,610.0,39688.0,1,165000.0
-118.33,34.15,39.0,138.0,23667.0,1,17500.0
-118.25,34.15,32.0,422.0,22621.000000000004,1,187500.0
-118.38,33.87,23.0,415.0,58518.0,1,337900.0
-122.9,41.46,31.0,241.0,17292.0,0,61700.0
-121.94,37.3,30.0,256.0,66230.0,1,332500.0
-121.05,37.93,17.0,453.0,32750.0,0,156500.0
-122.39,40.53,28.0,285.0,21250.0,0,80800.0
-118.38,34.04,45.0,118.0,62895.0,1,340400.0
-117.77,34.08,27.0,828.0,60434.0,0,214800.0
-120.78,38.72,19.0,699.0,36406.0,0,150900.0
-121.5,36.81,20.0,217.0,42333.0,0,363300.0
-122.79,38.54,5.0,687.0,37768.0,1,213800.0
-122.43,37.78,52.0,576.0,21050.0,3,316700.0
-117.86,33.84,19.0,400.0,30087.0,1,159400.0
-118.26,33.96,39.0,327.0,15812.0,1,94000.0
